output_file,source_ai,source_human,ai_duration_sec,human_insert_duration_sec,human_fraction_of_ai,output_duration_sec,insert_start_sec,insert_end_sec,insert_start_ms,insert_end_ms,label,human_region_label
AI_001_mixed.mp3,AI_001.mp3,Human_17.wav,56.32,5.632,0.1,61.952,1.639,7.271,1639,7271,mixed,1
AI_002_mixed.mp3,AI_002.mp3,Human_009.wav,40.307,4.03,0.1,44.337,14.628,18.658,14628,18658,mixed,1
AI_003_mixed.mp3,AI_003.mp3,Human_005.wav,48.196,4.819,0.1,53.015,44.348,49.167,44348,49167,mixed,1
AI_004_mixed.mp3,AI_004.mp3,Human_023.mp3,51.174,5.117,0.1,56.291,38.698,43.815,38698,43815,mixed,1
AI_005_mixed.mp3,AI_005.mp3,Human_016.wav,55.771,5.577,0.1,61.348,1.952,7.529,1952,7529,mixed,1
AI_006_mixed.mp3,AI_006.mp3,Human_003.wav,51.54,5.154,0.1,56.694,15.247,20.401,15247,20401,mixed,1
AI_007_mixed.mp3,AI_007.mp3,Human_022.mp3,48.196,4.819,0.1,53.015,1.739,6.558,1739,6558,mixed,1
AI_008_mixed.mp3,AI_008.mp3,Human_023.mp3,36.598,3.659,0.1,40.257,35.713,39.372,35713,39372,mixed,1
AI_009_mixed.mp3,AI_009.mp3,Human_016.wav,44.069,4.406,0.1,48.475,29.439,33.845,29439,33845,mixed,1
AI_010_mixed.mp3,AI_010.mp3,Human_12.wav,43.703,4.37,0.1,48.073,0.425,4.795,425,4795,mixed,1
AI_011_mixed.mp3,AI_011.mp3,Human_006.wav,39.053,3.905,0.1,42.958,22.298,26.203,22298,26203,mixed,1
AI_012_mixed.mp3,AI_012.mp3,Human_009.wav,43.703,4.37,0.1,48.073,14.11,18.48,14110,18480,mixed,1
AI_013_mixed.mp3,AI_013.mp3,Human_011.wav,54.152,5.415,0.1,59.567,6.078,11.493,6078,11493,mixed,1
AI_014_mixed.mp3,AI_014.mp3,Human_015.wav,46.054,4.605,0.1,50.659,23.526,28.131,23526,28131,mixed,1
AI_015_mixed.mp3,AI_015.mp3,Human_014.wav,54.674,5.467,0.1,60.141,52.895,58.362,52895,58362,mixed,1
AI_016_mixed.mp3,AI_016.mp3,Human_002.wav,53.864,5.386,0.1,59.25,30.108,35.494,30108,35494,mixed,1
AI_017_mixed.mp3,AI_017.mp3,Human_023.mp3,55.014,5.501,0.1,60.515,24.807,30.308,24807,30308,mixed,1
AI_018_mixed.mp3,AI_018.mp3,Human_003.wav,60.735,6.073,0.1,66.808,54.355,60.428,54355,60428,mixed,1
AI_019_mixed.mp3,AI_019.mp3,Human_17.wav,55.353,5.535,0.1,60.888,23.7,29.235,23700,29235,mixed,1
AI_020_mixed.mp3,AI_020.mp3,Human_12.wav,53.864,5.386,0.1,59.25,46.174,51.56,46174,51560,mixed,1
AI_021_mixed.mp3,AI_021.mp3,Human_003.wav,51.54,5.154,0.1,56.694,43.336,48.49,43336,48490,mixed,1
AI_022_mixed.mp3,AI_022.mp3,Human_008.wav,55.667,5.566,0.1,61.233,5.229,10.795,5229,10795,mixed,1
AI_023_mixed.mp3,AI_023.mp3,Human_008.wav,50.051,5.005,0.1,55.056,24.911,29.916,24911,29916,mixed,1
