output_file,source_human,source_ai,human_duration_sec,ai_insert_duration_sec,ai_fraction_of_human,output_duration_sec,insert_start_sec,insert_end_sec,insert_start_ms,insert_end_ms,label,ai_region_label
Human_001_mixed.wav,Human_001.wav,AI_021.mp3,42.133,4.213,0.1,46.346,1.639,5.852,1639,5852,mixed,1
Human_002_mixed.wav,Human_002.wav,AI_009.mp3,34.965,3.496,0.1,38.461,14.628,18.124,14628,18124,mixed,1
Human_003_mixed.wav,Human_003.wav,AI_005.mp3,39.242,3.924,0.1,43.166,6.717,10.641,6717,10641,mixed,1
Human_004_mixed.wav,Human_004.wav,AI_022.mp3,39.339,3.933,0.1,43.272,35.741,39.674,35741,39674,mixed,1
Human_005_mixed.wav,Human_005.wav,AI_003.mp3,45.234,4.523,0.1,49.757,27.651,32.174,27651,32174,mixed,1
Human_006_mixed.wav,Human_006.wav,AI_002.mp3,38.037,3.803,0.1,41.84,6.14,9.943,6140,9943,mixed,1
Human_007_mixed.wav,Human_007.wav,AI_007.mp3,31.594,3.159,0.1,34.753,16.559,19.718,16559,19718,mixed,1
Human_008_mixed.wav,Human_008.wav,AI_020.mp3,16.734,1.673,0.1,18.407,6.515,8.188,6515,8188,mixed,1
Human_009_mixed.wav,Human_009.wav,AI_023.mp3,49.792,4.979,0.1,54.771,45.962,50.941,45962,50941,mixed,1
Human_010_mixed.wav,Human_010.wav,AI_018.mp3,36.907,3.69,0.1,40.597,14.446,18.136,14446,18136,mixed,1
Human_011_mixed.wav,Human_011.wav,AI_015.mp3,41.728,4.172,0.1,45.9,18.231,22.403,18231,22403,mixed,1
Human_014_mixed.wav,Human_014.wav,AI_001.mp3,40.256,4.025,0.1,44.281,10.463,14.488,10463,14488,mixed,1
Human_015_mixed.wav,Human_015.wav,AI_023.mp3,40.704,4.07,0.1,44.774,22.298,26.368,22298,26368,mixed,1
Human_016_mixed.wav,Human_016.wav,AI_009.mp3,50.731,5.073,0.1,55.804,14.11,19.183,14110,19183,mixed,1
Human_018_mixed.wav,Human_018.wav,AI_011.mp3,40.981,4.098,0.1,45.079,6.078,10.176,6078,10176,mixed,1
Human_021_mixed.mp3,Human_021.mp3,AI_013.mp3,46.608,4.66,0.1,51.268,23.526,28.186,23526,28186,mixed,1
Human_022_mixed.mp3,Human_022.mp3,AI_012.mp3,37.344,3.734,0.1,41.078,17.335,21.069,17335,21069,mixed,1
Human_023_mixed.mp3,Human_023.mp3,AI_002.mp3,44.523,4.452,0.1,48.975,35.142,39.594,35142,39594,mixed,1
Human_12_mixed.wav,Human_12.wav,AI_004.mp3,44.278,4.427,0.1,48.705,5.164,9.591,5164,9591,mixed,1
Human_13_mixed.wav,Human_13.wav,AI_018.mp3,39.474,3.947,0.1,43.421,23.7,27.647,23700,27647,mixed,1
Human_17_mixed.wav,Human_17.wav,AI_019.mp3,48.578,4.857,0.1,53.435,46.174,51.031,46174,51031,mixed,1
Human_19_mixed.wav,Human_19.wav,AI_003.mp3,44.578,4.457,0.1,49.035,43.336,47.793,43336,47793,mixed,1
Human_20_mixed.mp3,Human_20.mp3,AI_008.mp3,46.818,4.681,0.1,51.499,18.965,23.646,18965,23646,mixed,1
